name	@id	no_exists	amenity
"Perez Acosta, Montagut Coll, Rovira Ferrer"	8814084151		
"Sabates, Nart, Puig, Perez, Perez Arrasanz, Garcia"	8814084152		
"Abbia, Borrego, Burgos-Bosch & Asociados"	8852434186		
"Figueras & Solé, Anna M. Saballs, Oriol Sagarra"	8852434188		
"452 - Gran Via de les Corts Catalanes, 1157 (D)"	8868255399		bicycle_rental
"MGC - Miro-Sans, Gonzalez Oliver, Comín"	8925747449		
"Lato Café - Breakfast, Brunch y Ceviches"	9061846773		restaurant
"Clarke, Modet & Cº"	9125954730		
"Germinal | Herbolari , Complements i Cosmètica Natural"	9195617778		
"Himne, mite i paradís"	9329314518		
"alsina i poema. Almogàver indómit, ja sabras posar-te de filera amb aquiexa tropa de plàtanos, novella, polida, endiumenjada i fatxendera? "" a l'alzina del Passeig de Gràcia "" Jacint Verdaguer"	9467138432		
"Males herbes ""sospitosos habituals"""	9787436517		
"Lliures, feministes, i rebels. mural"	9867626317		
"Castillejos, 239"	9899707376		
"Castillejos, 239"	9899707377		
"Muchafibra Escuela, Taller, coworking y academia de corte confección"	9939246663		
"Cal Muns - Serveis de Salut, Socials i Residentials"	9983512383		social_centre
"Francesc Boix, el fotògraf del Poble-Sec"	10166899917		
"La piscina vella, seu del Club Natació Poblenou"	10175346719		
"Sant Joan Baptista, patró del gremi d'Assaonadors"	10196549892		
"Onix Renta, S. L."	10206929084		
"Craft 19 - Pastrami, Burgers & Beers"	10587178223		restaurant
"Emília Llorea Martin ""Emiliona"""	10613753105		
"Oh! La, La"	10657385299		
Carrer de Pontevedra	4755060		
Pont Porta d'Europa	23430490		
Carrer del Pont del Treball Digne	29057083		
Pont del Molinet	37286984		
Pont del Molinet	37286986		
Pont de Mercabarna	42125924		
Carrer del Pont del Treball Digne	46738587		
Carrer del Pont del Treball Digne	46738588		
Carrer del Pont	46837937		
Pont de Can Peixauet	47044944		
"Complex ""La Bàscula"""	72185282		
Pont de Can Zam	99256737		
Carrer de Pontons	114790192		
Pont de Mühlberg	138699965		
Carrer del Pont del Treball Digne	165336799		
Carrer del Pont del Treball Digne	165336802		
"Zebra, estruç, nyu"	167863359		
"Col·legi d'Ingenyers de Camis, Canasl i Ports de Catalunya"	170073155		university
Pont de Sarajevo	174293490		
Carrer de Pontils	189865756		
Pont de Santa Coloma	205185573		
Jardins del Pont Romà	217481054		
Carrer del Pont del Treball Digne	237657756		
Carrer de Pontevedra	237994920		
"Casa Sayrach, Casa Montserrat"	249406512		
"DRG Solutions, SL"	249408090		post_depot
Carrer del Pont del Treball Digne	256101459		
Pont del Treball Digne	256101464		
Carrer del Pont del Treball Digne	256101467		
"Fresque ""Les Balcons de Barcelona"""	270877873		
"Oficines ""La Caixa"""	274067255		
Pont de Bac de Roda	295009035		
Pont Porta d'Europa	297207989		
"Departament de la Vicepresidència, Polítiques Digitals i Territori"	303007614		
"Via Sants Hotel Barcelona, Tapestry Collection by Hilton"	303007616		
"Via Sants Hotel Barcelona, Tapestry Collection by Hilton"	303007619		
Pont de Santa Coloma	310478772		
Pont de Bac de Roda	322014681		
Pont de Bac de Roda	322014682		
"T4, T5, T6"	332345185		
"T4, T5, T6"	332345186		
"T5, T6"	332345202		
"T5, T6"	332345203		
"T5, T6"	332345204		
"T5, T6"	332345205		
"T5, T6"	332345206		
"T5, T6"	332345207		
"T5, T6"	332345208		
"T5, T6"	332345209		
"T5, T6"	332345210		
"T1, T2, T3"	332413952		
"T1, T2, T3"	332413953		
"T1, T2, T3"	338057515		
"T5, T6"	362845542		
Carrer de Pontils	364303765		
"T1, T2, T3"	405215272		
"T5, T6"	417512137		
"Plaça Dolors Piera, 6"	430254570		
"Velòdrom Municipal d'Horta, Miquel Poblet"	439544507		
Carrer del Pont del Treball Digne	439869184		
"Associacio del personal de ""la Caixa"""	449217064		
Carrer del Pont del Treball Digne	465613868		
Pont del Treball Digne	465614005		
Carrer del Pont del Treball Digne	465614433		
Pont de Can Zam	468731955		
Pont de Santa Coloma	480618048		
Pont de Bac de Roda	490516007		
Pont de Bac de Roda	490516008		
Pont de Bac de Roda	490516009		
Pont Porta d'Europa	493910673		
"Departament de Treball, Afers Socials i Famílies de la Generalitat de Catalunya"	505094708		
"Escola Jesús, Maria i Josep"	511571653		school
Carrer del Pont del Treball Digne	532148176		
Pont de Bac de Roda	546137122		
Carrer del Pont del Treball Digne	552352872		
"Terminal de Cafè i Cacau BIT , SA"	618798108		
"Autoterminal, SA"	619514181		
"SETRAM, SA"	619514182		parking
"SETRAM, SA"	619514183		
"Tradebe Port Services, SL"	620358630		
"Koalagás , SA"	620358647		
Pont del Bisbe	643140494		
"Facultat de Física i Química, Universitat de Barcelona"	644470542		university
Pont de Can Zam	645735670		
"Inoxcrom Internacional, S.L.U."	646578358		
Pont de Santa Coloma	666641687		
Pont de Santa Coloma	666641690		
Pont de Santa Coloma	678381576		
"Parc professional de cal·listènia, street workout"	679253442		
Carrer de Pontevedra	746391192		
Carrer de Pontevedra	746391229		
Carrer de Pontevedra	746391230		
Carrer de Pontils	746398649		
Carrer de Pontils	746398650		
Carrer de Pontils	746398658		
Carrer de Pontils	746398660		
Carrer de Pontils	746398665		
Carrer de Pontils	746398666		
Carrer de Pontils	776214996		
Carrer de Pontils	776214997		
Carrer de Pontils	776214998		
Carrer de Pontils	776214999		
Carrer del Pont del Treball Digne	793896363		
Pont del Treball Digne	793896364		
"Departament d'Acció Climàtica, Alimentació i Agenda Rural de la Generalitat de Catalunya"	796347848		
Pont de Can Zam	805414913		
"Cotton House Hotel, Autograph Collection"	814238072		
"Parròquia de Sant Oleguer, Bisbe"	817697100		place_of_worship
Carrer del Pont del Treball Digne	857546307		
Carrer del Pont del Treball Digne	867226440		
Pont de Sarajevo	878029264		
Pont de Santa Coloma	883458631		
Jardins del Pont Romà	884143244		
Pont de Bac de Roda	884223631		
Pont de Bac de Roda	884223632		
Pont de Bac de Roda	884229097		
Pont de Bac de Roda	884229098		
Pont de Bac de Roda	884229099		
Pont de Bac de Roda	884229100		
Pont de Bac de Roda	884229103		
Pont Porta d'Europa	886646499		
Pont Porta d'Europa	886646506		
Pont Porta d'Europa	886646509		
Pont Porta d'Europa	886646511		
Pont Porta d'Europa	886646512		
Pont Porta d'Europa	886646513		
Pont Porta d'Europa	886646514		
Pont Porta d'Europa	886646515		
Pont Porta d'Europa	886646516		
Pont Porta d'Europa	886646520		
Pont Porta d'Europa	886646522		
Pont Porta d'Europa	886646523		
Pont Porta d'Europa	886646524		
Pont Porta d'Europa	886646714		
Carrer del Pont del Treball Digne	888717215		
Carrer del Pont del Treball Digne	888717217		
Carrer del Pont del Treball Digne	888717242		
Carrer del Pont del Treball Digne	888717243		
Carrer del Pont del Treball Digne	888717245		
Carrer del Pont del Treball Digne	889552876		
Carrer del Pont del Treball Digne	889552952		
Carrer del Pont del Treball Digne	889552953		
Carrer del Pont del Treball Digne	889552954		
Carrer del Pont del Treball Digne	889552955		
Carrer del Pont del Treball Digne	889556446		
Carrer del Pont del Treball Digne	889556447		
Carrer del Pont del Treball Digne	889556448		
Pont de Can Peixauet	889950086		
"Sants, rails i vies"	901995191		
"Sants, rails i vies"	901995192		
"Sants, rails i vies"	902018980		
"Sants, rails i vies"	902018981		
"Sants, rails i vies"	902018982		
"Sants, rails i vies"	902018983		
"Sants, rails i vies"	902018984		
"Sants, rails i vies"	902018985		
"Farmàcia Reines Picornell, Catalina"	902488845		pharmacy
Carrer del Pont del Treball Digne	910026205		
Carrer de Pontils	912195139		
Carrer de Pontevedra	970910271		
Carrer de Pontevedra	970910272		
Carrer de Pontevedra	970910311		
Carrer de Pontevedra	970910312		
"Hort terapèutic del Hospital de traumatologia, rehabilitació i cremats"	983899846		
Pont de Sarajevo	998194992		
Pont de Sarajevo	998194993		
Pont de Sarajevo	998194994		
Pont de Sarajevo	998194995		
Pont de Sarajevo	998194996		
"Container Storage 12, 32, 52"	1021674445		
"Container Storage 13, 33, 53"	1021674446		
"Container Storage 14, 34, 54"	1021674447		
"Container Storage 15, 35, 55"	1021674448		
"Container Storage 16, 36, 56"	1021674449		
"17, 37, 57"	1021674450		
"Container Storage 18, 38, 58"	1021674451		
"Container Storage 19, 39, 59"	1021674452		
"Container Storage 11, 31, 51"	1021674453		
"Container Storage 30, 50"	1021674454		
"Plaça Isabel Vila, 2"	1038284078		
Pont de Can Zam	1047624031		
"Yo, América"	1052936201		
Carrer del Pont del Treball Digne	1110944415		
Carrer del Pont del Treball Digne	1110944416		
Carrer del Pont del Treball Digne	1110944417		
Carrer del Pont del Treball Digne	1110944421		
Pont de Santa Coloma	1113772918		
Pont de Santa Coloma	1113772919		
Pont de Santa Coloma	1113772920		
"Espai interior ""Fàbrica Pons"""	1122588365		
"Atenció! La plaça del Canòdrom està en obres, i els propers dies s’intervindrà l’accés de recepció. Només es podrà accedir a recepció per un passadís que s’habilitarà des de Riera d’Horta amb Carrer Pardo."	1154076726		
"Sant Pere, Santa Caterina i la Ribera"	4127657		
"Vallvidrera, el Tibidabo i les Planes"	4132156		
"Residencia, Centre de Día “La Verneda”"	6464836		social_facility
"N14 Castelldefels (Centre Vila) => Barcelona (Pl, Catalunya)"	7723880		
"Enagás ,SA"	8603118		
"Flixbus N740: Barcelona Nord, Estació d'autobusos => Venedig, Tronchetto"	9849734		
"Flixbus N740: Venedig, Tronchetto => Barcelona Nord, Estació d'autobusos"	9849735		
"Flixbus N728: Barcelona Nord, Estació d'autobusos => München, ZOB"	9850347		
"Flixbus N728: München, ZOB => Barcelona Nord, Estació d'autobusos"	9850348		
"Flixbus 721: Bordeaux, Terres de Borde => Barcelona Nord, Estació d'autobusos"	9850913		
"Flixbus 721: Barcelona Nord, Estació d'autobusos => Bordeaux, Terres de Borde"	9850914		
"Flixbus 728: Barcelona Nord, Estació d'autobusos => Genua, Fanti d'Italia/Principe"	9851018		
"Flixbus 728: Genua, Fanti d'Italia/Principe => Barcelona Nord, Estació d'autobusos"	9851019		
"Flixbus 1721: Barcelona Nord, Estació d'autobusos => Toulouse, Gare Routière"	9851088		
"Flixbus 1721: Toulouse, Gare Routière => Barcelona Nord, Estació d'autobusos"	9854415		
"Flixbus N758: Florenz, Villa Costanza => Barcelona Nord, Estació d'autobusos"	9884286		
"Flixbus N758: Barcelona Nord, Estació d'autobusos => Florenz, Villa Costanza"	9884287		
"Flixbus N708: Nizza, Flughafen Terminal 2 => Barcelona Nord, Estació d'autobusos"	9921552		
"Flixbus N708: Barcelona Nord, Estació d'autobusos => Niza, Aeropuerto Terminal 2"	9921553		
"Flixbus N710: Essen, Hbf. => Barcelona Nord, Estació d'autobusos"	9924322		
"Flixbus N710: Barcelona Nord, Estació d'autobusos => Essen, Hbf."	9924323		
"Flixbus 788: Lyon, Perrache => Barcelona Nord, Estació d'autobusos"	9924481		
"Flixbus 788: Barcelona Nord, Estació d'autobusos => Lyon, Perrache"	9924482		
"Flixbus N788: Genf, Internationaler Busbahnhof => Barcelona, Flughafen Terminal 2"	9924674		
"Flixbus N788: Barcelona, ​​terminal de l'aeroport 2 => Genève, gare routière Internationale"	9924675		
"Flixbus N1720: Barcelona Nord, Estació d'autobusos => Mainz, Hbf."	9929281		
"Flixbus N1720: Mainz, Hbf. => Barcelona Nord, Estació d'autobusos"	9987166		
"Flixbus N1131: Paris, Bercy Seine => Murcia, Estación de autobuses"	10016533		
"Flixbus N1131: Murcia, Estación de autobuses => Paris, Bercy Seine"	10016534		
"Flixbus N721: Barcelona, ​​Aeroport Terminal 2 => Nantes, Haluchère"	10479987		
"Flixbus N721: Nantes, Haluchère => Barcelona, ​​Aeroport Terminal 2"	10479988		
"De l'Arrabassada al Tibidabo, el Centre d'Informació del Parc, Vil·la Joana i Vallvidrera"	11155160		
"Flixbus 1728: Marseille, Bahnhof Saint-Charles => Barcelona Nord, Estació d'autobusos"	11319530		
"Flixbus 1728: Barcelona Nord, Estació d'autobusos => Marseille, Bahnhof Saint-Charles"	11319531		
"Flixbus N1135: Barcelona Nord, Estació d'autobusos => Strasbourg, Place de l'Étoile"	11351045		
"Flixbus N1135: Strasbourg, Place de l'Étoile => Barcelona Nord, Estació d'autobusos"	11351046		
"Flixbus N717: Barcelona Nord, Estació d'autobusos => Paris, Bercy Seine"	11351398		
"Flixbus N717: Paris, Bercy Seine => Barcelona Nord, Estació d'autobusos"	11351399		
"Flixbus N727: Tarragona, Estació d'autobusos => Paris, Bercy Seine"	11485534		
"Flixbus N727: Paris, Bercy Seine => Tarragona, Estació d'autobusos"	11487075		
"Flixbus N707: Barcelona Nord, Estació d'autobusos => Paris, Bercy Seine"	11487682		
"Flixbus N707: Paris, Bercy Seine => Barcelona Nord, Estació d'autobusos"	11487683		
"Flixbus N781: Barcelona Nord, Estació d'autobusos => Bruxelles, Aéroport"	11487993		
"Flixbus N781: Bruxelles, Aéroport => Barcelona Nord, Estació d'autobusos"	11530478		
